/home/sample/lkc/data_download/malware_for_all/09E5827683BC4D93769945B45B67D5E0A191CB523125E7ECB4F8A35D6E23EC8E.apk,0
/home/sample/lkc/data_download/benign_for_all/002B7DD4D0568200D450CC02613BE852F9F0F226FED005B1DEE9160C2C3FA3B1.apk,1
/home/sample/lkc/data_download/malware_for_all/ca5ea2d259115e8d77ac251a8502320661d37ba98452d7ce2f9eb669ca59a990.apk,0
/home/sample/lkc/data_download/malware_for_all/f2c0a6c04610bddef8c223274957669aa07a0c7a1b392ee304f2636f6f5c45ba.apk,0
/home/sample/lkc/data_download/benign_for_all/00796E41ECCDB3BA22C64C4D354834D9271D20B8017CE9F9E19FF029024FF419.apk,1
/home/sample/lkc/data_download/benign_for_all/005AAE36400764E5731CEFA7D4B516284552C8200290B2042EA717B5B51CCAC2.apk,1
/home/sample/lkc/data_download/benign_for_all/004EC7A20B8F85B415E09E585FBDB70275ABAD5CA17B2F41FBEBD84B105AD50C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005A46A6CFB54420D96C7A4B41FD3F90DFEA3254CC94FD58D7DB639625861C85.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0005BF534D40A5CB07D8A49C6F43F4E9EE3BB93FA71F22BF1992F9674AB1CEE0.apk,1
/home/sample/lkc/data_download/benign_for_all/00B63F247375016D8439AAEF0155B30BAC38C1D210C88CC1FF54FA53FD22DEEA.apk,1
/home/sample/lkc/data_download/benign_for_all/00045F745EE562A3749ADAFEED37A4E0C72AC07C0BBD9A5FBEE09875B9A1510B.apk,1
/home/sample/lkc/data_download/malware_for_all/0D5CF46E544A2095EE28DB2BA955244074813E4DE9AD8746FBCEF32172656CA5.apk,0
/home/sample/lkc/data_download/malware_for_all/10C604204996E9AF87D79E742290472A7923B6970881A32620F23CA0B5D227DC.apk,0
/home/sample/lkc/data_download/malware_for_all/0D5B84B4C8F0BDF3DDFF87D9768F140F72654BD9B2261737AAA68E8D780EA89F.apk,0
/home/sample/lkc/data_download/malware_for_all/159993F13172B8B9F862CE68E83C820FF16026EF22CC67B3E8309EB63F699D2A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009B08E4AD4FFE3DDEDF34956CD9A17D464A85B45CE8E396B893C41FD1E3E532.apk,1
/home/sample/lkc/data_download/benign_for_all/003FB2B317C819FA34EA7E48F686BBA8F0FBB42D3C8D0F0872649CBC51DF1064.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001E4D3C589D0E9B4A8FA42346D91CE67BD93ECD8CDE62B4096228DD3A9785C6.apk,1
/home/sample/lkc/data_download/benign_for_all/0089C1E6FA019739BA52104C936378FA3FA5377A93A26A5922AD57B24A175A02.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008DA14AA7027D830FD161C6E934B595A1201CC0AB42B93874924137CE0F42ED.apk,1
/home/sample/lkc/data_download/malware_for_all/3911833192738585b04c819a9158f0b2302f47ae9288fe1d3316197cd9f9d17d.apk,0
/home/sample/lkc/data_download/malware_for_all/14E3789F476986FA526DF9F82790850C361ADF150DC5A36CA907E8ADD2AA2746.apk,0
/home/sample/lkc/data_download/benign_for_all/0081CA0098B76A6EB6903BCAAE1C83DB6C2A87CD972CC207E53F46EA3D144A80.apk,1
/home/sample/lkc/data_download/malware_for_all/0fce8643a036d954e75eca205b2eba45629c999aa13abf8896b4bbc07b0bcfa7.apk,0
/home/sample/lkc/data_download/malware_for_all/0DF229CB8949D264C52F994B2C713DEC95A75F55A17AF9BFFE7590851150D9C7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00C0E50F98B3D4224C38DC6B31F678C5BB892E5CCD6FD0D6C633C63BFE1FD9C1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/113B19496DAD2E5F92B9016D6FFD9DDA96FDF10D0F677DEE1DF40909958D94BF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/030A66E3078911438CFD409BF8C91A4A7F0824C0BF14A01E2391EFC5E3491404.apk,0
/home/sample/lkc/data_download/benign_for_all/0089C45EA151AAEF05A55345382778370F3F48DA90F496F3318990028E0381EF.apk,1
/home/sample/lkc/data_download/benign_for_all/0022D6D902F3875E65EC851D7DAA8180B0A6405BDB330F798C7B0CDA4078883D.apk,1
/home/sample/lkc/data_download/malware_for_all/52bb09d5bd8ac9b21ba63e7dc2c4271ddbcc29c8df0013be99fcec37793e0701.apk,0
/home/sample/lkc/data_download/malware_for_all/1520FE42585B6142B468E3062991B52F9C09B8C2F90027D54D89B938DB8BF748.apk,0
/home/sample/lkc/data_download/benign_for_all/0033F4D33733CAE7F8C1703D4B78BFC4A851A19F878D0FC0AC9216F424C3CFC0.apk,1
/home/sample/lkc/data_download/benign_for_all/005CE10041F130C0AC0AABA4C104E332C3F4C2511DD12773694D3CF7FDA00081.apk,1
/home/sample/lkc/data_download/malware_for_all/41d25f54abe8c25871179acf8bc47d45bc75f7cc412e20289ae4b62bdb072cdf.apk,0
/home/sample/lkc/data_download/benign_for_all/0081A490EFC4866DEC4CAE5188D2499656585A4FC26BA5587D99200E57EDB3CA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/139EEE3986196F34CCD5C21042A9F5C5FEB65578FB2617168735AE57E49D8EC8.apk,0
/home/sample/lkc/data_download/malware_for_all/0789D495A8F7356F46CD469373726A85762FD4A03570A043388E7E170FF9A9D3.apk,0
/home/sample/lkc/data_download/malware_for_all/7468c48d980f0255630d205728e435e299613038b53c3f3e2e4da264ceaddaf5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11621B976F23DBD899E116B573BBA1E403989B988FE28492E275D92AFDFB6F87.apk,0
/home/sample/lkc/data_download/malware_for_all/13F5BC702F502BEFCB819CF35E0590CD6659D1E2C8A9D87182399C67E4E8B27F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/086CB7924B21D1B38A18999740BD8119F94B1A674072B173FE032D4479992AF6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00487E39D623DFE4E4E18D25F3B37E53CADFC38A594EBF32B1D2918D024DDBD9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/028D408B81B53B15342CC86071B107FCFB2E46CDF64D77EBD2C1D88E3FD60B71.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002C62B0883E7501E96C22BBBF380E05E5317394759C2AB0BBBBEBEB62E00406.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005093919DF1F4E4C56871E3374E23C2DC2138899013A75B3DA8C40AA4292076.apk,1
/home/sample/lkc/data_download/benign_for_all/0063D71DE6F64B0BC1148B27A716DD2D8B8E952C8E5271E3748A42D0CD17F39B.apk,1
/home/sample/lkc/data_download/malware_for_all/35fcde5ce165e2442805f3bbd9fa0763d4f949fc939df8a38e8eab0162b52335.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003266696630A648358EAFA97E7FA2A63DC7C5282C372B9E91223ACE024A20AA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A1D6B01BE56C41D4AA93D2AB608DD9977BDED731F6BF8E762B486EB5B8DAD7.apk,1
/home/sample/lkc/data_download/malware_for_all/0C27C6D09C7D22B1257F7E7E217E53F55FE32F28669C0D369BFDC18D4CDFC68E.apk,0
/home/sample/lkc/data_download/malware_for_all/1375622621577ED49C3DB7D30BA1131D8D52362CD8D91D3B71EF078D6F7E7AAC.apk,0
/home/sample/lkc/data_download/malware_for_all/0A8D4C523031648E06F083E990535A3635C78C2A9013DDD2CECB636D5A244008.apk,0
/home/sample/lkc/data_download/malware_for_all/0DC328288A4A5A2509F5089837947874B57028FD64FF0439AE392510153A7C2A.apk,0
/home/sample/lkc/data_download/malware_for_all/13b7a0d47da7c443f68c8475ed133aa701f43e23b16a71d7107030c49b42f454.apk,0
/home/sample/lkc/data_download/benign_for_all/008D94D382ADDB9A9CB7A6C7491D867C099E069310945CC5AEC171649BCF1CAE.apk,1
/home/sample/lkc/data_download/malware_for_all/5a75956ad86346425df8bbe5907a54015fc1925cdc1a24d778e099455bd74a8f.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0028A42883361E383E8FD57E5B0D9317CA1A59E48F7B2DDBA9792E14149F89F9.apk,1
/home/sample/lkc/data_download/malware_for_all/4b77288be68f74d30cd3717a185cf4c3142c394d905ed844aec081d5fd4995ea.apk,0
/home/sample/lkc/data_download/benign_for_all/0044CECC027346D2A79E9F7DFB92A91A8A05D7D30174E72E15DE463DE5A7AEC3.apk,1
/home/sample/lkc/data_download/benign_for_all/0048C9EC6D3CE95A0495D07FEBC1589373881A331B0EF9DA83CC3D7760F739DD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004C0888D7A3EF5CD5759BE0FCD1561D97A6B2E18533EF91213081ED169A2F57.apk,1
/home/sample/lkc/data_download/malware_for_all/65137c23d29dae896fb28c4cc69d41419111e7cff5c16d87feb184abf8ab0185.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0040A973A3636A2330EA2CABD1AACEE12266E3BD958544F25A782D55C0C418A1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AB3A95D04CF09C6FE7E0A0F13B37D7F9BA7898DE9205B8DFC8C0C2C8966478.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A0743BDD48FD751C00D6B2974AEAC6AC7D68BD8BAC8FEFCBE249A41B53D94B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BFB76E56FD786D4919415E02D01F7B7A8C914083B4F02214C2623C478E2AA7.apk,1
/home/sample/lkc/data_download/malware_for_all/4d62cfee89dfc4451bda6fc9e6c09189b6bad089e2e97e36084fd0e910363d76.apk,0
/home/sample/lkc/data_download/malware_for_all/0006E3E18C1666579A2469BB8BDDFA3A632612F2E943DE6E1796F49421B5AB08.apk,0
/home/sample/lkc/data_download/malware_for_all/12187352FC33DA78C741DFC7AEFDD223BA32A0FE39DA73BC60843228FBE881FC.apk,0
/home/sample/lkc/data_download/malware_for_all/07174D1CA5CA3069EAB8BDF1FC6285D6201B2A2BD4BA0D98CE6275321A93C927.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0073E3BE6E343394365922E6B7617924457AE951B3FB945E1B1C5F4228177926.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002A7ACDCFE60C0F547B49A58A7DD81DFEF9D7ED3B787FCDB7C10DEFBEA8D5DA.apk,1
/home/sample/lkc/data_download/benign_for_all/009D07006B9C0BC5942B9A1D40E51D1FD06C339C83A7A86B4CB8CFED6FA6DD20.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1310BF00B528871DEEF13653D27442366D28569D3D72045C9D23B8F80A3C9E34.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BC8693B5B86F31279C617323EFCD93D87D833BA7518BA15DE593451145DD3B.apk,1
/home/sample/lkc/data_download/malware_for_all/14C63F772A7B29926539AE93E62ED1A1A64D0404AFAD4D6362508929EF7E73D0.apk,0
/home/sample/lkc/data_download/malware_for_all/88364c56f80ad837239bfd137532a5a0623cc3f5a29ea97955bde9a05cbbb6f0.apk,0
/home/sample/lkc/data_download/malware_for_all/077A6F4C5180FC81FE4B24C26ADDCBDE4132E85B7CD65E17D917D9AA6B58C08A.apk,0
/home/sample/lkc/data_download/malware_for_all/02835205ca45ee34688b33eebff2692bfcb4dda10059397809271d4c547a4290.apk,0
/home/sample/lkc/data_download/benign_for_all/00A7B00A1491FEF3B477802A5FE9D91D74D5EFD16BD2AA5E049D8B101502B8A7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BF27910AEE4818F2425032282F183AC2D39F3205CF75DEBCED2C789FF1E77F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009ACF740E651F7E82C36B1AD96671F6C173E54BA72A95C756709FF6985649BF.apk,1
/home/sample/lkc/data_download/malware_for_all/06b53d3ea2aeee828123194b4cea8135f5b868296d8d7ab3cb839e34b2f04d6a.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E3D6DE644F5DF8873328FAB04AD5909FF5025F6A490A723B29B9DC16958E21D.apk,0
/home/sample/lkc/data_download/malware_for_all/8dc16c3eda0aae5c4df0863a071ab0d1d7daf2349c84cf1de76548e9eafe7180.apk,0
/home/sample/lkc/data_download/benign_for_all/000F580FEC8642DC628A29F469995F2765D69BFF25491C9DA9809B7014B45EE0.apk,1
/home/sample/lkc/data_download/benign_for_all/006A28F45669AB9FE0C52575B1326E9C1B7886D5FC55D9B5364D21321307E4C4.apk,1
/home/sample/lkc/data_download/benign_for_all/00B360B447408C17029FC99954C1AAC73DCAD714E6C0B7E1765409567972B025.apk,1
/home/sample/lkc/data_download/malware_for_all/cfe6a06fd3194dde9c338d789a80d05acf48ea8f68bf56edd21b47688c2fd547.apk,0
/home/sample/lkc/data_download/benign_for_all/006E5AEA160AD138904E9E8CE6CB9DF3978262CDCA57FC4284C548C6B9AF79B5.apk,1
/home/sample/lkc/data_download/malware_for_all/e23ee2230619f27f7beed38200eb97ef8cbb200b448a08b68e7baa179f127688.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00635E507DBA1F7923AF2341AA5113AD3D85CCA016F7A85B58AA36D5BADB95CD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00291458D4E752B91009045CE37E13CC52E09C0871665555855F1FE76F544C00.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005D7ADEF4BB1F70E0BE84CC8BED718D98D98B8BEE5B11C918D3BB8C95AD54FD.apk,1
/home/sample/lkc/data_download/benign_for_all/005A327A4C4CA552B946FF6CFDD22931F27756FE5C1B332D6B8077DC3B9D397E.apk,1
/home/sample/lkc/data_download/benign_for_all/0002C30BC0805A48BEB2A60C4CC3729A32E6BB951885834E6791DE1AFCD0C62C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B603B9A63C5B6F9551CEB7156EF7A023535DD1C87166D8612D38590B6F036DA.apk,0
/home/sample/lkc/data_download/malware_for_all/14F4BA44B06C96816D07A6C1E8EC1619ECAF762285BBEC057192332AD23AF0D3.apk,0
/home/sample/lkc/data_download/malware_for_all/35f60d4b7cb36a6f45256f4e91a9c0cba244c58150531b0e4920e4431c441c0d.apk,0
/home/sample/lkc/data_download/malware_for_all/12331EEE147E12A885A5C5CA8C2BAC1500C5384BB95A54198B55822F9E1A5665.apk,0
/home/sample/lkc/data_download/malware_for_all/3bdefb33f0b86a2ccf2b5a0f2c9b06718a92ca8b5ad8bf6fc57a2e47328b3b57.apk,0
/home/sample/lkc/data_download/malware_for_all/2c1660304e18afae6ba79f2b053fd4aabfc6833185b8b9640af8f878ecc53f18.apk,0
/home/sample/lkc/data_download/malware_for_all/102BEB1A581B90168D11EC4E2CF1F8755453EDA6C6857D53378645A2A8DE9CF8.apk,0
/home/sample/lkc/data_download/malware_for_all/5b5d99cb7ecdd5ee3c71ac5e4addd1653eaf2cf6d55fa9ffd836ffb8eb0bdaf3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00740B74466514B34D926833CE0150B9C0B6455F6497BE4FE1906B31730C4DC6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B4808597D3ED0060E22EE30B58D3384CF5FE04BED544263A8265BD2DDEDEB7.apk,1
/home/sample/lkc/data_download/malware_for_all/0C495B1AD9A6C0F29D30392FD2D87971ABB79323D916B8D6E1697D56987754FC.apk,0
/home/sample/lkc/data_download/malware_for_all/12BEDBF1F998AFE88106918ACB3ADEB3661055E1974557FCFAE667040F518886.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0092F13CB63D2B81B8C095776619B3D46B116F91CA615461519E9D256B8ADB73.apk,1
/home/sample/lkc/data_download/benign_for_all/006F80AFDB26B1F52529F392FAE248D3EA9B58A9FE3089BE7BE5AB5D233D7FB9.apk,1
/home/sample/lkc/data_download/benign_for_all/00683BDCDD3768533C74F48C4C3BEF25EDB84800D6E946C616267B9D69D1089D.apk,1
/home/sample/lkc/data_download/malware_for_all/09573328E8C58B795A152F471D9D62E75C237CD4AA6FD868B49608D786C2679E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00922925416DD79A438EFF807889FA957236F05835A77CED0F6580FEBAA01A4D.apk,1
/home/sample/lkc/data_download/malware_for_all/0CB866FB1474E73BB3A9BC0F20DCC9D256FB6E2727A63E5CF1C36F44CCC560E7.apk,0
/home/sample/lkc/data_download/malware_for_all/156a4115414c8198cf5e0fb200a7963dc4d6ed4e81998ff00c019e03611b21c7.apk,0
/home/sample/lkc/data_download/malware_for_all/093693e2e711995f40c1b9e68f1a208a88dc1d58ff2270298d9deea2d070e9a9.apk,0
/home/sample/lkc/data_download/malware_for_all/07DC486B1A5650D26CF2214477706D422237CD90570535DB1A1353BD07E77FB2.apk,0
/home/sample/lkc/data_download/malware_for_all/cfd795a9d382817e99e4ce6113376356c618a3c5805b10c3441dfe10711b28f7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002CD1B9DB620EC5762F8AE23C9290790EDCEE0E8EF727072ABFCA6374C6B60A.apk,1
/home/sample/lkc/data_download/malware_for_all/0D058794874CC2661B6E9ED13626C38D2C1791C73E0266987C93BCD5285BB09A.apk,0
/home/sample/lkc/data_download/malware_for_all/01DBDEC60488506E8FF1E658054AEC966D7039F7FF5E24DCE0AD84AC40A8D101.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00337778FD10FB1AAA3C82B1773D01371B9F204CC2188C04201B103451310E31.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E8462BFEC093CDAA09084F0D372AD47A00989A94D72651CC1AABC685F40D0D9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A9228DF3C60AFF52694B8F8D124D857CFE6FAD181879A370BAFF45068366C67.apk,0
/home/sample/lkc/data_download/benign_for_all/005F6585742A22AB7D9328968B3A4B6C0CC76233E5F72B1645D6602FDBB07FF3.apk,1
/home/sample/lkc/data_download/malware_for_all/0E13B7E342769EF34E15028ABB98114125B7DCF3B32A6E9EF2218F23790352C3.apk,0
/home/sample/lkc/data_download/malware_for_all/0A211F32306534F3B9E185241A8BB6B9556A7147B0E52A87BB0B661AF671350A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C8702D6EDA7E28ACD619C1A529FE36224A26DC87F886574C866C02A7C2B15F5.apk,0
/home/sample/lkc/data_download/malware_for_all/139F3D11DE5F7564D9C72757CBCD01B59FB79096713AA2DC333CB63F13069B03.apk,0
/home/sample/lkc/data_download/malware_for_all/00A3FAC3C768EF3CD07F39CDC118BBC20AC5937D7584CE88BBAE182A15ACF80E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00192D7F2C130460019802A40310D45B18445B2D81FF45F79A7F5F07A56B2D86.apk,1
/home/sample/lkc/data_download/benign_for_all/000E3FC96477743B3BB8BB0ABFBE943923CD10537A2B8FD9F06C1D37424A10B7.apk,1
/home/sample/lkc/data_download/benign_for_all/00B3B6B70C518F06C8744788399656711FB12AEFE20F346F7AE1244F71C5C7CA.apk,1
/home/sample/lkc/data_download/benign_for_all/00101F6DE2EEB2A9DC28358F76CE5697D13B27E3FCCB4F4DCE5405B173DA62B3.apk,1
/home/sample/lkc/data_download/malware_for_all/c612a7e7397d081d9f0dae615b1df8d88a08c0713879c20ed2c7c2fe3ac67fd5.apk,0
/home/sample/lkc/data_download/malware_for_all/dc5a88daece03e1e0b7d9b00ce95a80894aadee245a953ff52b097c6fdfc9573.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E5D0CAE14858F27D51ABA3AEE4E9BB935BDC346466F0992018D2D62F55908E9.apk,0
/home/sample/lkc/data_download/malware_for_all/074125324097C3A4F5C7B2D964FF54B6F4E3750992DD78D4FADA1FEC425C7683.apk,0
/home/sample/lkc/data_download/malware_for_all/0B23371BB4ED2F7AC79FE9B0545CA3B27E28DCDE2ED8597D55C443C9698AB512.apk,0
/home/sample/lkc/data_download/malware_for_all/08838C73B3B2C778511848B72E0C7EE6726E8FBFA2A8AD015474E20252E8CC23.apk,0
/home/sample/lkc/data_download/benign_for_all/0098C638F380B5BC6A453E9113A330E9C1B9A73C77A328CC83639BFAC18BDA8A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0071E558C8EBFB559FE77CAD84FBBD95D14CCF1CBBB3A03FEEF30EDBCDE8EB5A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001D242860CE37124B1F136F858F194D88DC457D18A3CF0AC67A43F9D96B379F.apk,1
/home/sample/lkc/data_download/malware_for_all/0B15907CA8C6F8B40286607B2B7A3E3974B5384A16845C64DD4515CEA3FB6E05.apk,0
/home/sample/lkc/data_download/malware_for_all/0A12EEF619AF0CF641CB872CC5029A04225A6796702FFA6A2F2156E13773F640.apk,0
/home/sample/lkc/data_download/benign_for_all/002EBE46CBF7C39F3EB3B13F4E6F9203E4ED5482EE79ABAB17B8C46DF6A4CB8B.apk,1
/home/sample/lkc/data_download/malware_for_all/8b48e4712c3d2354cf6e5cd1a956ce249d9828812d05146e6a6d8e3294c724bf.apk,0
/home/sample/lkc/data_download/malware_for_all/ce0ffa4e3477469b32a0bfb9243af55f5db976a5b67b85c062799377581c8b62.apk,0
/home/sample/lkc/data_download/benign_for_all/0024FE367DEBA3980D66067E8C0BF3B378363143E27575C4B6BCA822B9B345CC.apk,1
/home/sample/lkc/data_download/benign_for_all/00B159B73FA473F5432DB1613F368BE6E453CF5B8E608DA01AC0E205D9F8B2AF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006AD340C8E19422E659349513D5708F24045E7C0BC81D1B657A18345E094AA9.apk,1
/home/sample/lkc/data_download/benign_for_all/0037933C3B4A7F7EF1286F877D76DF165E7F6A57F9574408A50FBF8EB33D1EDF.apk,1
/home/sample/lkc/data_download/benign_for_all/0057E5863E4A4CA8B14B0C5418FBCB2D97346244312EA9F51173CD8328C0021A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006BB1AB12C0A948EE9D0FDB2CAB7331E35C20BCE0140E3D05C0A0D3BD72367C.apk,1
/home/sample/lkc/data_download/malware_for_all/00696116790f5c398de19e9184da0b32ac011bc30e9c18e14ca8ffd2c3dec7b8.apk,0
/home/sample/lkc/data_download/malware_for_all/1eed87aa70b51454be3e5eb1898633b1b2600db9c102f80630ceda9959b66aae.apk,0
/home/sample/lkc/data_download/malware_for_all/e91dfc1cb52d19d8339609c490185bb14d3122cbb6b864a0a76f4b78e661836b.apk,0
/home/sample/lkc/data_download/malware_for_all/cb2a1c70d821e4983b428c6011292d8021d4a0b7ff6bd2a6d88768949146a58e.apk,0
/home/sample/lkc/data_download/benign_for_all/0007E381DCDCDD4848EBE43359BFC3628AAA8F0987CEE3F69CE0059C46B68F3A.apk,1
/home/sample/lkc/data_download/benign_for_all/00816B1D08F396A7FF0AE04D20EA61298A06EE802D7B1E5BED513910BDB4D0D3.apk,1
/home/sample/lkc/data_download/benign_for_all/0073FE9C696C8FFC40D48711D784BDA4C291BAD8C73902CB080C6126632AF340.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00192B5B1244C4A14F5C33DE0F19B9CC7625FEACD7D87A1FE9F1D6A8EDD1FB84.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004616AA531A0928F8E40A0AE81396DA923AABEEF4A62EE2502F7484B2AC3705.apk,1
/home/sample/lkc/data_download/malware_for_all/12EFCBBBC698686B6E4EAE84759BEA652E79D593F69EFC2195BB5748EBD3123E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B63FCC0AC98C0EA5CA2510FDC38E6DC6E2081242131C1CE7716B75A7BA53236.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AD2A22CC592335B71952DD14EA9B7FEC83EFEAC64B829966919B8F55A48452.apk,1
/home/sample/lkc/data_download/malware_for_all/00803EBAA39D0A6E780D9C430CF0F0AB846E64932C0C7BCEB965AB53B4823AC7.apk,0
/home/sample/lkc/data_download/malware_for_all/0D2D646CC3D65AF8111E286412FB9A47945E52FA941F366F600B71782DBDE0C4.apk,0
/home/sample/lkc/data_download/malware_for_all/c64f70120b507020abc696a4ee70997a4cf6db7a0d5c2930f675360e2c524ebf.apk,0
/home/sample/lkc/data_download/benign_for_all/00AE46DD16B317B5A3250BF72BC3A9790E29CC7CD13BC93B37E3519355DD72D9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0077A2470972548ECD05C02B9FC62690A24DABC57A0FF3634F05BCB0BF09766E.apk,1
/home/sample/lkc/data_download/malware_for_all/0A68784DFFBEB545178D101DCB51943BB57D34790FA803BA1858056BC7E9043E.apk,0
/home/sample/lkc/data_download/benign_for_all/0057DD4042EF8A1B6BD9DC0610FAACFC2722A586428F6EFC25C4CC6031189D7C.apk,1
/home/sample/lkc/data_download/malware_for_all/e8e8e55d9123dae408aa0a0e9b945b7cd041544a12365fc26a342553a3169695.apk,0
