/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A5AA113DD5548BA413A9C5C5B8C6D1CA0B4547204A939A85EC786E8A224703D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DE37F56A19793D57D4DEE5050D8791D27AE6696CCB937951CD39E7A06EADFFC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000047EBE8AF204F8E39CC9CFC314EF96EC37EC0A145B310424B1FADDC6F98FC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A448AA76B0F8C98850CED94BB9028571493C5DB08DA9B1775E620FD24F64FC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E0502FF558A5AA921675AF4D4CA87DE455321FE188539C017228BA52545F6CA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F4794A2DCEE809AF633F6DFB7786C527FCE67FD2C31724F33CAAE1C5BDBF4D5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0042409EC142A823CCDFE14F2AC3DAD68305CF0C91687A810B36C4D5C1E852C4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008C308D9F7F51AA84E7333D8B17E8007DFB44A3C4078A7ABC0F2978920A2F54.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FDA7AA32EFCA22EEA342562A9D93E886F3AE0534A461D90FD46329C54E422B9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F4D1F7736EFC33D932E2517C53817B1B57BACCB18AF26811BF4AAB14128BE65.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0773BA345DEB72664AC061C6B79A582D5C2350532FFC304407D54B6D86E814AD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00B05AE3EA0ED48D42559255B90E70FA050AC45677B58055E33C9B2CED09C130.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EC06ECBCD02076F505AC30DA4E40AFD3B86510D2355B3F3820F8C60B30EB63E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08C41F0079469CC21DACC479ED856E0B5D665A41A292F4F0871100F105483417.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14AF283D6E5C52004AFB29EE7EB3EA9FDB53627539CAC6E06C47799172974D19.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A95671C48E8EDFB309C864D33C8D8051A14741A3E8A502E4BB095D3E617863.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00536EE58941F16B00AB0E1AB2680EB39B8BBD83E5BE004D4DDB9A33D3B51892.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008F540D82FC7AB82C5822C1485EF0E5851B341933238A0162FAE2638AEA7322.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0057C6254DF54C54BDEC19A464AF476C2D06DD8D79480DBF661B367152EAAAC3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C22DB85DAB1EA77F594FE94FE965241F10553D1D38DF1B6132E09556E94ED74.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A77A1CC7CEBFC7C3738A7CE7CA99375147D192F7F80704177C2021FE30B50F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1593DAF59A0EA80604FBD376B66630FA53DC916EC83B2CE8725C7A79121C29A2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00790299AE6432462EE4387A5377093C75B0FC88C3C4E20B9CAA6C8B3E2593BE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/152636A29A5E4673627B2A438F71BF69E2AF49104964DAE1A6F5A457001BD6C0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BBB099BB1CFA65EF86E113806809CA1B879D422D398BA0EE5AC5BDCD84C901.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/139EEE3986196F34CCD5C21042A9F5C5FEB65578FB2617168735AE57E49D8EC8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11EBFD82C029AC9E7482AFE359CCA0767ADC654ACF1484E8A4D43E15BD780B88.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/149B558F5A9EEA25F6261A99B9C9CF44DE2E59E3B0AC92DD53966F1154E2B392.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007ED54F29A6DE3D048C07AC3A52D23AAE887F5A69CEC69F4DADD70F592B7BD8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D9A136BB2B7ADAE1719123BA45CE6ABE3555256C5941D1A1F1BF1FF47DB9F52.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007505E1C03A0BA73422A030B62B7CAA61F3C6ED8304AC6920C9C687B32A3EFB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00D0852237EC0D773111655020C9C0C7D96A1C3DD4F96CAB1A830B6704D0A588.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001EE9681CB98420623BC36A7F448919386A5875396409DC1432C68510FC3D2A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10D7A5AE47A2216904D6E2591FED3ABFBA126016FBECF8057EE08DDA92158F6A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006AC72AD876DFBD488036865AB626FAF095E0F4BE41CFD92994C77DAF2ABA8B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007B0BDAD7617D0AF6D394621781E1AE86176D8F37085502A36E857750BCF147.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02ECA9F485A2B2CF9B0C7CF311DAC0E73FBE68F6330DD8FDB7BA6696DF266398.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A4EFD5AFDA19F2E6E99911BD8A07AA6895DA8F39F6CF9EFB46123A95B62F5C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15618D9D3B47689E8F1F09B565779D3C860E802CFAF3E419EE1A50FD97C030FF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/157A1F55E5F0921AC157C51837FE865C3A766457A05BEA62CCE4402D86956B21.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004D5BF1CF79A17E248E0D38168CBB29B1D6F42202833F66F86ADEFB066045F9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004513650BABDB7A7F8DEAD7BA421636372B9FA0BFB732571E2F140039EBEDC0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DC5996A7862E73CEBA3A18C4C646C659742ABC37CE7AEA24AC99512EE871B2C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0004AC241C17636A4ECC3AE7407F790FB67EDE9E2278EF45691C806B9D7F387B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009712F8DE0FBE9CA28464169ECBC9B1ADB37C4072C67BE48DED88924475A1C8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008F70B317549D5E1D40D7F9062C6CCB9A61795775C40711B66F2201F5648413.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A8934649BD8E15F25EBCC8A1A8B8869484DFF862159F1045C88AF178654DDA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0042403B90850B8897D5EB96D603097DF26EBBBDF0112CA4FBAB97548F90C024.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00510D4F826C07CC2D1912D196E05CC2FCD3518ABDA6361E10D5B0AF85741204.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/012511786358094DB09066266812CD97CA5833ECDDAA4DB64E09B1A64F2EB3EA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01C8CF31F5615D82D7D55920716C70A079A212F404628C708DEBCBAE6CE32DA3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0005974C541F6A93D0B6758B4FF81FDD66AE4D4FBEC475E5A5739663C38E86F1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12E2DCEE2BB234B395CAD6956AD20DCD585C78EBEEDF561A8C87AE2B128E131B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B48503EEE283492147391EF5A51025D84AC9DA53551F16E06CCBF3D3CDA409.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0077D9673DD7C6E11D29CE8F0FA94F23F8D1EF4CE06C9A56A5F08EFC94E1BC45.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E5A77F77CDB7048F201149960D92774C259647F6B36F98D0046EF4E508171BF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AB516C60586FBD81BFF7EA2538D0355007C33BD618486C5DFD30061CF319F86.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A503E0D88831E9621C5F38B0DDF480A2467366BFD3428CD41FCDDC9098B3C3F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BB97C7B1FAD24F84B9B80A51BE91975FAB8C5E9BDAAC3707950BDC03E86A9B7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0215E48256C360F118ABE3314FAD317E44F8438C9ED047215FFF7F780D39B339.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BD467B543EA5195E2EF91B394C6ABEFC2A822ABF42EA122A1DF383B15D48D8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11CF041240F3EC27F04EB2D224B08DF63DD1758200A6D594D1058E2E11B211D5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/123561CEE35D85E2CB3EF54229B8F887DFC2C7DFB9836C35EE016EDD3E9B2F8A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0085AAD38AB19F698D9698E37856C80EBAEE6DB06DCE58BE23832AF6EEBBE1A2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/017FCF0D1A040FBBD59D63ED7CF6F07A4869DEA0C86E963CCF4819E4B19D7DA3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/018DDCDBF3C1F404C6126C58C481AFCD845CA5C9F74159C74064D338BA8F7D90.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FD391FA9B918B8F8748FEE86B6B389B490AD24A5FA22D04DCE67D8BC5332D11.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1329286A08E3BB30BB6B9D18D0B4C180239F68073213869EE681F7D69E318101.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01BB2D6FCD22A94C8C10DBD6826B1A3A654B3152C3EE2BDD8283305F3699446D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BC6337A992735D39A790C41CD31DE572AF0A1CF191589EEB50787EF3B5EAB5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005475CC560532ACAADBF962865E7A78FF5A36CE08FF58D7D23FF887FA3CA10E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02EE6FC762C286B225493A3B5216CC42850586D2C925EB0BE5A19469A2D87FEE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0087A06B1568D5F9E693E22830C373AB00A749DC347CFF9197BD4B9A48685515.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AD8DEBF453CD79A8328C91559B0F592E3366351A83F6DFAE1DD43BEB6BDF08.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E0753646FF9B425BAB1817594EC48BF0767FCBC7EB53D3BE49D5893BBFBE47D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01B0EA2A8A4B0F8522C09F2D027F57D95D890638F143724444C31BC32B9AF58E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1532BFE9A7169EC9188DCE0DD242959B61364EFA5973576CAFC8C1EFA5E74442.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/027E78C84FB0F2AD1613D59E7B049DDE9754847C05C3BC7DE0F89D18DAB08783.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/022F8BD49746799600788F83AD8D0E738E3E9674FBC5C7774500CE6288BD5F60.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F3AEF558E773622CE8B083EABEA1CDB7C34FEFD9C3AE6006B589E3C3BFABA0F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/121F7A6A485DB8D004B683A77167E1E3DADE0CE1364D5A92C20B709A6A83D308.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01084C73B6A4FBAED5BE4882577AB9D95DC3AB08053AC79FA3E2D99EB64605D3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0037DB4CC220481D383D5A55CECC1794A5AA166F466FFF0855393B9D1330C9B2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EF4A68F1A6905DDB5AE14FBB351BEE33E6B2BAC4C6E9517CA97EFA6830CEBC9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004D47731D0D78F77463D869B63F4B061FE507BA0F1FD03BDA5A34FF68067194.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AE5E8DDB29435DA771697E57D8D26B1885F9DAD3E9D3D47194EA863789425F1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A6E893D92045FB9A3E9A842278843A73FA709DB68B1924192E27D6D5D89961.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/122B91A8CF69305672B1D8AD005AE64F694D2018303E19A8FE85E1CEE013665A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/133FEAFD4BA660F8460430F7F5982B8D4B851AC4741B26802DC0BDB55546D34C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00766238FB598C61304DA4A40C6A704C5EC57C19BA77CD8650313D3828F11590.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09095E03E2852C701DBE9AF56DA625C46F10021AD1C6B82364603E80AF1A1795.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08E111B452EEA312CFF0C1225A4E044F80BD2C935D3D5B352BB3DA8E94BB156C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14E304AF20B6D4D700892157C594C9082AE791F76A508CB28C89D4EA6F77F106.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001AB237F536018F7295C62F7147AA7C1C9BE26A7A0A7D899CF551594EA56FD0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0074A950A44E74C8140D0EF4C9BFDAEBF324B4D993EE0A6C9FA3030C4B117C6A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B07FD7AD1664AB7624A352B64E9D02FC5EE8403EAC1659E519E8336E92123C7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0039091822B0A88D81DDE6E98A2D8E2D59A645345C01355492A931E83C621C89.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FB7F41FCAFC09861D9449F60AFDE0A5590378D083ABA4E95A9C0567B45703AD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A8963E40FBB9C4FA2DA39D6AC51811F50990CDC3BBD09E8E25331C5B0150E3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0911D96715FDC3BE3CDCFC5C4E01D7800F62528CDE806A7812A1E1635811A9E3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005F5325680B7DDDC83389F52EF583C992D0E54F499997D597A15CB031226E6C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B03A5F7576CBCCB13297CF2B51C444BDA5F62C315A8F1DEA253989BE7024352.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0009152A9A677530760B24B246E67114962D09256199A86E81CA658CC4F76BAA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A7A90456065F3B7B2639E5700551A3B77BE3AF94F7444998E4E3F08889DA02E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0723DCCFEBFE9C4B36EC902B0FAD631B5CAFDE5E602931AD257F97CB6DD3A7F2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00578265F4F8816B030015A73218A375D91693E51DA43B9CA53064364B50398A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B0A7827EA424079E191B0E2913B3950D14EF4318E5A1EC1590ED4597947FC4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0071AD1FA5D0C1B01A4DCDFDE65065B3B04C0EBD9F2643E66E8D289ECFA4C317.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A0BB6AD95C708EF482990AF96F22AC62B5DFDB97651B89126D7EF50C75B736A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AEAD5B7D4F65DFB7CA4BFFF2E35B4E52796F85C884FEC6BE8385921B8105A2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0083F0855072A93AC6B7C4686FF22B5E2F793DCE50198DB50DB8118A246C67BF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B7EBFE9DA374F81E98FD87FE6F5CE3B0A6D668D430201DA0EB4ED928682580.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002C7A8E18D60AD5EE0A675EA3E464226E90079ED6476ABC56C9513B2C13BDEA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08C3C1DE64B2A7DF3403E985E5208C8CA4CC11ADC9DCE3E6110D8C543C45C120.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00594415DAFE1107081B5C4D38898FE81F274EEB08EA7069EB2FFDD5692B7112.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00304D5C2533762229E63A7BD808EAB4815F97DA90569AC4799C505CDB4EFA90.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0091A7B2721C4EC8B7F275B8C1A0C5D96E303434542DAD9BF3E537D5570F9FC6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01002A410BD2F6CF020F611C0684E4485E4557584848A456A1A1C258F4A5D89A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DBB768FCF8B824839DC4582E074911EF04443A6D363CC13A270777C0FB1B0B7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00644169FFADA815E25EF17FD0E4F0BEC925D296204386D4718FABAF56258C58.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0040DA790516C3F6C7EEE8DC9EBCBFA487DA6C731C42E4BF166C68D136588435.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004A899AA90265B03420B4F1D51BEB5C414DD9B85423055E2A2B4227CCD72789.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B84350077735DE37D18F09C6A96256D42E0F0F198F69B6841337E17B197B40.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/127C5574CC6084D4CDDF7F481F91EBC9BC2ABF21BA8E56DF16911C398C1481AE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/078009135CB972640A6546864A86E805EC9B23F87F89EE729DFAD8C8A34C5BBA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/125220E75516D31B8A174C504EB8AD4E6B561FAE313AB175850F625FDD13D587.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/111F7BB99DE1E7031C86CEBC375C77750F84E2CF035B4845FA4DD6B3756310AA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09EF4C672D53800D4DC771F90C88438B2CE328350E2579E8BD99BBBB935CFC44.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11B53A1E32760425491834772C593A655BCA2A9B6DFB9C88850DB7521345257C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A96EAB7135F3F5372F641DE864F591FA5C1B85169E23BF90F74AF0B51FE4998.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005FBE170DD9885D8DCB41C0665142FF427330B34CA75F197A202B52997A40B4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/074E35043ABC62CB29FC40EBD47249CCF2A54E3C644F25918C58AD485D9FBA2B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0092CEDDE605F89A09FDFF1B41C1228F894011235C65C6DCF8DEE97EE797527D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008CE67A6149F2643E94DCBC8C8737793977A981DA23009CF3782241A022D517.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007BE3ED58AF2CD6FB8ED50121042EA3760EC67DDCF57891848BBF6F15D6D7A1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1025EBEC2A81E4B8C592573C647104C4727B2D7BE1097D8C82E4DFB8B48AAEC2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01CB52A967E8377CEC9630182EC62727CDDC613CF9CC0C8F4F9D230FBF6907A8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008FC69B4806BB3820A09715502611937E8B7FA859E85256B15021D5E9F9A737.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09008E028C176BA810F0D4E40994F156C4A279707FA00FABCD6331BED72B7CA3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B6DBA7F3B59DC74EE7B1E8F8397A5E4814B19DCE46896208003DCF40A639822.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/074D8D8EE3A888DA08E8931DA7BB3848482D971D18B8D76DC3C79F5BF2C4D032.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/138C01C101051C7658CDF2CA6835F7169AF52B1A22B9AF76CE5D5FB78D94AA78.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003A8D169092454CBD40B60ADC86865BD0B9E74588792ACF0F1E57CE8A3C868A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A907EF788F603790D12F97D52B17D60DC0C0BEF46F43D2636F4ECBC0C751C0D.apk,0
