/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AD516605775876E6C3F4B2229AFA4E9BD06E8DEB8BC49F4074636713AA9E48.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BCC10A21237F69FFE85A7EEFCBA297B3D16388A97DC4D9A3CE84BF88C44A20.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/012055C78F83324C2016B3BF423F7CF11CE17BE71BEC88ED980FF0082F6C784E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003C02AAF3D991A3B0CC0D31A18C3F20878AEA66538D17E98A51A86E97DD2203.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00ABED57FB9B5BEA6708D2DBA87936AC72323AC77A7F4F8E90EEA2FCADF164D9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14E9B41560AFFFDA8FA8143E110C892FFD0EE4258424FA8812ADC0ACC21D680C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/120F2037BFACF224BDD5FFAA3459DC399085FBE02DAFA017DD940DDD9A8C66B8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10C515067C2431D75B14AF8903933418B213A2DF2EC56258BED2FD430338AFE5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FDE21CBAD0653DA00E552E9A5457D21E111339AC5E4DC8B1A0B76C7F3EBCF1A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B5C6BE73ADACF890F8ED93DA767BD497B82A780F891252659163589625200A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0096E49AE75C0BEAEA621A2CADE2CBFF1BC8088EDB813C35733F5E7722E2E9F3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/090AE305DAF81E2D161F99ACEB723FA763B8AC4E60B7AB47674C186371F467FB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00720D4567114D0D0E2854ECBF40AC99B8CDB9B5C214AA4989DEF1C382120A33.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000B9DCE1AA917D786229248CDAA0C976AA3DEE325710F60A1E22A903CAA3D03.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02B8E00AC8F193CDCA6724382628A1BF0163CF076991C565262E3AF830D3C9CF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01CF9A7C2B1CECB13E99425A2B49A69C9FB3DE39562EC2B0948265F3F1049C7D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10FE34208D5BE80A7A90E36974FFE21416AD42F817D1C993159A9EBF51C72CEC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/007E02CB6AEBAA07E495E73430717D78F2D6D8187569356D8BBD7DDC54B105D9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0046A0737033E0E06D777CF83083B3C2E6BCE27E0695CA753B8255C3A733CC06.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00475AC06097A62199159394E7F709FBB51F12C7199C44B1B958F2E3DD0A5A67.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003E2DD2F5D07646D5A68225356AA0FBB59EF9558CB0D4391A57B6CA4FF8FBAD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B83DF1FF30E935990214D60CD4DC6397F3F1F874113A7E0AE926AE3AFB0DC6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0185B13C301AE0659D47AFEA4C2A268A8040AC040AF86386D73C6AD3A230F82C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00906D7F59176B3FFD8C5CBB1DE27C96F3DB9471686B5357D2E4EA210298AFAF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005071B6641632719BED66A061AF93AC7E2671B3F0E573D8170C2AF076166C58.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B0ABBA3B338EDD44FEBF58039C3A153A75B94D44DC1C169BDD9B5734720A58.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008C4CF73C091ACFD4D7C6F124B46053F07DF9B9DB1FBCFCE054B16C8C6BE82E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02159666822F03D8ADF5FD0ADA1C7A30AB6839A3D757B4EAD353488D19EF27BC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01963E7352BC768B0BF5AD5BC85A0E5D052F2430B991FC946D91F7EAA23AE18A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0948077CEA84FB664CAAB5FDEC824321D5A943E535738B1DBE5C89A275CE04FF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AEBEA06F163EB736633431368D87A541F7485C7A823E8532C54737684E8A3F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009100174B36DDCAD559C7C765AF30354058105D8ED38FEB16A9DD639A91D192.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C14E02FDA4192D58C02F29FA4288485A478F014023DB098F8D514DC59A5DBA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F6EFBC1E4E1DF5D3D1192B720559A4BBC122B53DE88C68D043D86830BDF3460.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0091E2C30622FA290EB374915BC775D308ABBCD434688740934FBB17EAEB701D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/128D5573893DD709670FC2D3C6F2B0A47AD9F750ABFDA2704D329E0C7A57561A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004EEDF86C25C8915D4ED81EFE45C3C631F008459C066D021551351F5CC6F4FB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14091CD08EF8D7CAA168AF1CE412CAC6A22239E53A3B8F767985F2A3CF53643E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00538369B8525B90F6A3D25909426FE8EFCDC70B95E32596375F1552F2DC8A21.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00F8A027280A6F82380122DA9A1C66EAE167C868EEE75729C6464C04E9A10FDC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006FADD898533AD9A64ABEDD8442AA66B2369F3D998DAF596F05E2E3F38E9408.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B7F01F12C4A9C2BDA9393DAEF94C4216C3665198077424DE2BC70ADAC0436F4.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AEC280A272785BCCBCA12565D4B6EA7DDABF5828C390C6A057D920DF9256F6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0082CC6A0B13D4CF5777B065548CEA37E17ED668D8604451C089E6AF579062E3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02C43DD5A67DD5274AEE9804C74FFDCEF83C3FC68AF55A90659195D62B7BAE20.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009F18E3C09A03D33D80F949C126DE110501996D02BDD2507CF6265387A3AC2B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007955ECFA2A12BDB8B91FA577655085E593C31DDBF6F9A7A0B971C00D047CA9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B21594C4CC8EE4F7CAA44BF8A2F530ABD1F9D063C8487DB691B4BDDD1287FA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BF47FB61A3F2CEC4A2336CEA658C916644749B5FF0635A859DFBF5E8027415.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00124A1894300CC1DEC85C134568F072F52D887EF2307456F7BE04BD0AC82090.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CE595D1A277FD30D61459344C81C11DBEA757B474A842EA2F2467BA1192A45E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1206835B1C4839CD7D00612A00511D94D99FF56806339659D669C8CC115FB7D0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0032EACAFD19C017986FDD0C6D7441D77FEB2995E8727586A542A18673E33500.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B8B1762416CB2217E7BF4FBFCE0459E941000A6013867C9EA9712FFAB3B28F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BC3FA13D9BAB2183D635364AFB837037EC7007C070F0FA9D6D6BF3B27D3D72F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009D5910CC00AA214DE1E0756BC3BE2A3D1105D4A82AE4103D845ADA630CE7F4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/080175DEC55D5C88812838F5BA438CE877472C5BF24B147AA07E77B06453DBAE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008EB028A72AE046EF8C79EFC71B07BA9DD69103FB4E9BACFE06508491660FAD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0313B5D3F62DA6752C28F4E3E0ED5BA62D30A18125145CEAADB9C1043C9DA332.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/089E8FE347DD189251D6927623F264648185EC20C3C1A0973659362B8E24ABE7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0085583E0FFA75245331AC717532D6DFD7A660A9C5F264165F92F4C3285BCFA2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0308AD95319304737D92A2F6D5BE751D28D68497EAF57984BA60809FCA1B0874.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A8BFED927CA4BBF14A80D9B16302F4CF4D9DC3CD13ECF5FB800102D4E223A0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D6312C0B104D77728827D5FFA58911E7A9F920CF349F881EDC3C673114AB87E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00BF3EB2D5E3077FE30AE18D761502B8AD0ADCA8A7C7E695330822E60903A2A8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0017D64B63D68E7B9B3FA234B76FDE9BB75360B3CA5398B4B52613EF0BA77410.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C7E7A4A3D03C2A48F12BF86B331BB3314C2B96509160C7B1B02F63468F810FB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/107B395754582088D5ED742578ABFA273C3F3976BD0EF2EBED0A7B89E5A3B0F0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DB8BC53C4D49DAFF3233B927628BED30A550CBA062D59215599BC5D192577F9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0065CE64AD4AE89D953571805F988751E2C01851A17F63CC3EA3960378E24A71.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BB7991E6ED6BE138A2D6E4B2ADDE91628DE1CD2B5101A11F07866CE66E0963.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09BB45FCDBF51B81118B31785285AA9EE19FDB211998C9C526571CAE196C20BF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00755E20D70BB2FAEE3F8930C4BC744DC15C33CC5A438D6053A188F8F580E2C9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00010128E0126CE1777286E8109F53045E24D8FD79B681FAD3BF1C268AA876FB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BBFE5211496C97608B3A4BF5F0A1FC6D1E99C8A22BD35224D471840CA5CC37.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CE731EE63732BB9B9411EECD8010EBF0EBAC98B1EACD28387622A63A2362BAB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/078A3F3FDC40B181145921EA1F0A9644F3E02A37CA98CD97E253E93DD52E09DC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13CD237C7C95B05F9C405631D8F9853931C82A4F96CDD3DC3E423CFB2DD75CFA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00796C0491185C62D1A9C954338CF3E736731A5735D37ECFA9044DFC4A772E9D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009D9D2E4F70BD396A3AA2D9D789ED1952EBA15ED7AA4EB642DFDE7B08ED20FF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002E54F7543CBFE2B40EF622836B9C7654EDFB8FCFB9E0937B8EF80F59AA343E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11FA6D5BD1C01EA2E3B5D376B568E5D44E18E9C95073A00BF10631A173D48B3F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00407A081E8B512A1A19402D01BF9F884F0DE9D7DD2BF6E7B66316EC6F514E2C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A7D5CB5F7C928FAC39B154A34568B9C5257BD6EF9A26386B0C723795F708FD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00193FA6C4001F5B31EF42847039F7E63B9332283B488EB803A266816F6ADE27.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007952C2EC70E5F494754F2D252CD1AF5B2A7E2AE6C08F352F4C29C16FE1225D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AEBEB168AE2096BA10AD86638E1DADD475EEEFD06ACF4B76CCE1E458F9C29C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006738A232228F30E3D0A4229A37B27C34A43928278AD1DFF5E9F366BAA7BD49.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0959CDB8B9A81B80FE38471C52BC0FCF1ACD8262574A4822C4A3E6434F745237.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002C4DE2AF78AFDA801C90D82B1D6D792EF9161489BAEF8D3E1C21EE8FA2EF48.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009F1041750954C62DC6F3AB82E6FFB68CA3FF3998B93A120CAC4BE1F68581A0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008B31F49CCD8D33A9C696318118F6609BDD96B127806C2D83B366792D79E560.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A797C60983D3E7228439B8B3B3D740EDD57A49D24913DF8B032E7D87F29746.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A70CDA728BAFD0BAF4E4E322C453E2AE706610F841CCFC5130BDECB477C34E6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005A9993138E76AFA04ED70E88D3A99A11EA921749872D35E01EA4E0E1063251.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11533059B02502B0B5629B06E92C65F62533CB701D0C669C6A4CE0D4D1B254FD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003AD2A5B161E5A9F41AE422BE9044E833231B35CCCB51D62B58815187AA21BF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09B8F508145DF252616E9B59549E070618663BD9A4E9600CCB6B5A40BAB30BA9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008E21D35CABC2E9D9E9AB73F9B9A748652ACDDD59C14B94BC062E53DD34685A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0AB5D5A2D891FB4076EC1FCA43A70EED08D9DC68FF4DADF081DD5FCD03D7179F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0040E65DE9EFFCF43A07F8C0472E67B5517CD15DC31B4716C40EB85E2E908B71.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1056862F5DCDDD7E9CD0BD0BB1FC9F3EF5C81685C97A0D113FACDF0CC9330A35.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BDAC6FFA6BBAE0D0FB1567AB5542A0B72A0B2DA2FFAC8B8B95F9B2BFA96F0C3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0086D12B9D2A7FF6904C65AF75E7F5B54E41705D0EECF1A37B10EB64181EF8CA.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B121BAE24C1B191210556E3ACED148FF926902D05375681F791FC8839349ED.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E9C9F2496FFFB907235B321DBD7701133749D3AA0CB13030D7B529C3E718F1D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008A86677D7338530178C1441A1189CE00308564BC8B60FF8754B43A5DE2E47F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0037B37B5BE5F31BD312735D4AE79266308D9560109A5D652326CD2004102FE0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11D3D38170949799F9F8AC8F059440A2F62550F67310823CDF819A5E9A5A9457.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0C30534657DF9B8CC524154FABA586B7AD3EFD0500E989D8C5B4BDF9B903F368.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00266B11C69E9AB63166624186A45A3D21B332F04A838D0B812A2B03588911C2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A1510FE950166CECE9C64739019F771C116839D34785996C354B7185E7DE44C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B4EF52F48BE84DD3CFE27144C2277420611819A767C65440910489CBD97B4CD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/142CEDF87443E47F0CBDE3CAE49AF152D1A17A6CE85ED097E075C4468E87A951.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E7C5A19D93F6EAAE76B36ED6EBDF14C008C9D87EF24C27E5A91C13ABC8AB382.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00309A7E6DCFAF10A821E82A77047827A204ECB97AAC4E68C369CC8130DA0BD8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DB3BADE34F1E8246A6D9F08D3EF434845EE271E05DC8861BA9FEDB68E3C95E2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F5D5C1C9A1B9933ED63B8F68203CF8718156E798FB398FE6D3C5C15163E62F0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/016E5C148BCC9DC591A2436D3AD83FA4C3E45893FCC36954AC084A447913DC69.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B0865E3CF56178038842C927C1078B494B65914FEA83EC6F01A5E8560355EE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/132674F1A829535B8A17CD1BEE54BCB4D5ABF450F701130B0A65394DD1254417.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007D82F51C01938567AD394311E402AFD5385A4E223EE30219D13C7D9820BEAD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13B97E6D5195B4288BA0F150E9A10E5DEB0C69577FFBB29FA7FE544DC8728055.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0066D8936274544A29FBB4F4DCAF76A769D12EAC452FCC9B8F5307552F9D3787.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000AA7EBA665561F8D9D482E67C5821E2EC4B846B344E081F3A61A7173014ABE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004AA38AE12B520622FE05AF8C9C3C707B0DB8C1B44D240C805135CAA13C6626.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008AC56A7C199D63BB7D7F58CB909621F33E60F5947650DCE78C29AE738FFD81.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EE59FC422A19460876754C7790CD7176D9682617E11293B8A4A3DA5AA504186.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007BB6863F405559F9B4EDD41B36B37416D21A2579D72A9E50300C797C9E33D3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/115842D28B37D2D9E5FFCC211197CDF4EF4FF8695AE0C3278D6B36F32D509005.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00899D7219EA7513EAFF1942C6C5D784B7C88AC00BE7E697C4ECF755DE6174AF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12B0412909B7360D1FE943837F4A0B89A2033F4A507637C0BBE46B79491EC27A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B5157A659B5C6F166967FACC0DA44E9B5C2BC2351B069BD5518B1B90A540DD6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FE4BA049E02833F2803A7B9EC926CC26F9649A8E3AA4A5A83FA6F102D148519.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/157CC064FC139E594A2A14F6DCAE053862FD8AE1EBEA15B1200639F6CB63843B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0014E8F32EBB46A4B1BDE3BF0342416E0D618EC47E9747A924C1E4221F05EDBD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0013F77F214A30A2D27EBD1B5518CD32602C24A4EF8EB61FD3B33CE1BA10B74F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10DB334634940A446BFF378E77EDBCDEACB8463D8EEDB251D7829F82EA02009B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002803FBB8A4BC1589FA9C71328A0E5E0601E7824E312649404E02071CF0311A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1455FBC70239CF1908D420B9FD0FD581406D0C3CB4D1F31FCB23A4EFE4331563.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B49C9840AEAC22897A38CE816D8E3D90F940327D3F10F0733AF0C52DC4C3A13.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1142D20DA26EE48285AA6C32D5A003B10E301B46008887E01909B486FEAA2337.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00692884C0F8A15629A34035921D14F84D65E283B69BE9B3084873A518B9DA45.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/000D690021E538EBDB9C23EC8662C1CF59A874829FB1F59A9AF8A0F5B59FA815.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/073F9CDA1C64F90B2C3FD80247EB166A88B9660FC4185AF9117470DAABC3B775.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0048050F02251223C31E41A2EA524DACDE799CE1DCF547619C00905BF167B970.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000C8F1690D43226293B58B954743E7E063C8A803AF42DE27148DB07E81EF4BB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D967CEA99522A11A1CAD68F950F823F406F410AE764498CDA221E810D9CA413.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0068895A584079B720527A35D099CAE4DA92AA9B00B1A053C7334A2D716C6228.apk,0
